P,A,time,cat
0.0,0.998,0.0,0.043
0.0299,0.94,2191.0,
0.0582,0.9,4383.0,
0.0862,0.881,6574.0,
0.116,0.85,8766.0,
0.145,0.815,10957.0,
0.178,0.79,13148.0,
0.212,0.756,15340.0,
0.24,0.726,17531.0,
0.273,0.7,19723.0,
0.307,0.657,21914.0,
0.34,0.63,24105.0,
0.375,0.591,26297.0,
0.411,0.555,28488.0,
0.443,0.521,30680.0,
0.487,0.482,32871.0,
0.529,0.439,35062.0,
0.564,0.407,37254.0,
0.608,0.366,39445.0,
0.657,0.322,41636.0,
0.695,0.279,43828.0,
0.745,0.239,46019.0,
0.777,0.19,48211.0,
0.825,0.15,50402.0,
0.883,0.108,52593.0,
0.915,0.073,54785.0,
0.954,0.0444,56976.0,
0.966,0.0268,59168.0,
0.977,0.0172,61359.0,
0.974,0.0131,63550.0,
0.99,0.0113,65742.0,
0.985,0.0109,67933.0,
0.983,0.0105,70125.0,
0.997,0.0105,72316.0,
