P,A,time,cat
0.0,1.005,0.0,0.05374999999999999
0.0269,0.932,1255.0,
0.0521,0.899,2511.0,
0.0763,0.883,3766.0,
0.103,0.858,5022.0,
0.129,0.827,6277.0,
0.155,0.809,7533.0,
0.181,0.77,8788.0,
0.206,0.746,10044.0,
0.234,0.723,11299.0,
0.263,0.702,12555.0,
0.293,0.669,13810.0,
0.318,0.628,15066.0,
0.349,0.602,16321.0,
0.383,0.581,17577.0,
0.416,0.553,18832.0,
0.441,0.518,20088.0,
0.477,0.487,21343.0,
0.511,0.454,22598.0,
0.545,0.415,23854.0,
0.581,0.384,25109.0,
0.623,0.349,26365.0,
0.655,0.313,27620.0,
0.681,0.276,28876.0,
0.725,0.24,30131.0,
0.766,0.207,31387.0,
0.804,0.167,32642.0,
0.844,0.134,33898.0,
0.871,0.0982,35153.0,
0.91,0.0714,36409.0,
0.942,0.0478,37664.0,
0.956,0.0313,38920.0,
0.972,0.021,40175.0,
0.965,0.0154,41431.0,
0.987,0.0126,42686.0,
0.975,0.0115,43942.0,
0.988,0.0108,45197.0,
