P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.0475
0.0354,0.0777,0.839,3.711,
0.0729,0.0748,0.808,7.421,
0.108,0.0711,0.775,11.13,
0.146,0.0686,0.749,14.84,
0.18,0.066,0.711,18.55,
0.218,0.0628,0.676,22.26,
0.253,0.0598,0.643,25.97,
0.288,0.0564,0.606,29.68,
0.324,0.0542,0.572,33.39,
0.357,0.0508,0.55,37.11,
0.394,0.0478,0.518,40.82,
0.43,0.0446,0.483,44.53,
0.461,0.0423,0.458,48.24,
0.501,0.039,0.42,51.95,
0.531,0.0365,0.395,55.66,
0.566,0.0337,0.364,59.37,
0.597,0.0312,0.331,63.08,
0.627,0.028,0.306,66.79,
0.657,0.0256,0.277,70.5,
0.691,0.0231,0.246,74.21,
0.717,0.0205,0.223,77.92,
0.748,0.0185,0.196,81.63,
0.785,0.0162,0.173,85.34,
0.794,0.0141,0.151,89.05,
0.83,0.012,0.129,92.76,
0.841,0.0102,0.11,96.47,
0.87,0.00847,0.0916,100.0,
0.875,0.00709,0.0783,104.0,
0.901,0.00586,0.0637,108.0,
0.914,0.00479,0.0522,111.0,
0.927,0.00395,0.0431,115.0,
0.94,0.00333,0.0358,119.0,
0.936,0.00278,0.0302,122.0,
0.943,0.00239,0.026,126.0,
0.956,0.00207,0.0227,130.0,
0.949,0.00186,0.0203,134.0,
0.971,0.00171,0.0185,137.0,
0.961,0.0016,0.0171,141.0,
