P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.038
0.0565,0.0774,0.828,7.304,
0.114,0.0726,0.778,14.61,
0.171,0.0681,0.72,21.91,
0.23,0.0623,0.676,29.22,
0.283,0.058,0.622,36.52,
0.338,0.0529,0.573,43.83,
0.396,0.0487,0.519,51.13,
0.45,0.0438,0.475,58.43,
0.503,0.0391,0.425,65.74,
0.562,0.0346,0.374,73.04,
0.604,0.0307,0.327,80.35,
0.657,0.0264,0.283,87.65,
0.699,0.0224,0.244,94.96,
0.75,0.0187,0.202,102.0,
0.786,0.0152,0.163,110.0,
0.832,0.0119,0.129,117.0,
0.864,0.00916,0.0974,124.0,
0.905,0.00679,0.0727,131.0,
0.921,0.00498,0.0539,139.0,
0.936,0.00362,0.0393,146.0,
0.955,0.00272,0.0294,153.0,
0.971,0.00214,0.0231,161.0,
0.978,0.0018,0.0194,168.0,
