P,A,time,cat
0.0,0.997,0.0,0.108
0.0502,0.856,0.635,
0.101,0.812,1.271,
0.15,0.768,1.906,
0.199,0.715,2.542,
0.248,0.666,3.177,
0.294,0.625,3.813,
0.34,0.581,4.448,
0.386,0.535,5.084,
0.427,0.492,5.719,
0.473,0.455,6.355,
0.506,0.41,6.99,
0.551,0.375,7.625,
0.599,0.339,8.261,
0.635,0.303,8.896,
0.67,0.272,9.532,
0.712,0.244,10.17,
0.738,0.216,10.8,
0.764,0.188,11.44,
0.798,0.162,12.07,
0.814,0.142,12.71,
0.842,0.123,13.34,
0.856,0.107,13.98,
0.886,0.0911,14.62,
0.882,0.0798,15.25,
0.898,0.0673,15.89,
0.915,0.0575,16.52,
0.935,0.0501,17.16,
0.936,0.0433,17.79,
0.944,0.0379,18.43,
0.951,0.0332,19.06,
0.947,0.0292,19.7,
0.961,0.0256,20.33,
0.971,0.0232,20.97,
