P,A,time,cat
0.0,1.005,0.0,0.135
0.0575,0.839,0.589,
0.116,0.779,1.177,
0.174,0.729,1.766,
0.229,0.673,2.355,
0.285,0.613,2.943,
0.338,0.566,3.532,
0.389,0.511,4.121,
0.44,0.472,4.709,
0.487,0.421,5.298,
0.536,0.381,5.887,
0.582,0.335,6.475,
0.624,0.297,7.064,
0.656,0.262,7.653,
0.707,0.229,8.241,
0.74,0.197,8.83,
0.769,0.169,9.419,
0.804,0.146,10.01,
0.817,0.123,10.6,
0.848,0.105,11.18,
0.87,0.0905,11.77,
0.885,0.0758,12.36,
0.902,0.0635,12.95,
0.918,0.0545,13.54,
0.921,0.0467,14.13,
0.944,0.0399,14.72,
0.959,0.0343,15.31,
0.948,0.0296,15.89,
0.963,0.0261,16.48,
0.973,0.0229,17.07,
0.978,0.0205,17.66,
