A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.013
0.877,0.00184,0.112,24.2,
0.779,0.00318,0.209,48.4,
0.698,0.00443,0.295,72.6,
0.616,0.00545,0.38,96.8,
0.546,0.00634,0.441,121.0,
0.486,0.00723,0.505,145.0,
0.431,0.00799,0.564,169.0,
0.38,0.0087,0.606,194.0,
0.337,0.00929,0.654,218.0,
0.298,0.00973,0.696,242.0,
0.266,0.0102,0.726,266.0,
0.238,0.0106,0.74,290.0,
0.209,0.011,0.786,315.0,
0.183,0.0111,0.801,339.0,
0.164,0.0116,0.825,363.0,
0.144,0.0117,0.838,387.0,
0.129,0.0121,0.852,411.0,
0.114,0.0121,0.866,436.0,
0.1,0.0123,0.884,460.0,
0.0886,0.0126,0.893,484.0,
0.0784,0.0127,0.91,508.0,
0.0698,0.0127,0.915,532.0,
0.0616,0.0128,0.921,557.0,
0.0549,0.013,0.929,581.0,
0.0491,0.0131,0.941,605.0,
0.0427,0.0131,0.942,629.0,
0.0382,0.0134,0.941,653.0,
0.0339,0.0132,0.955,678.0,
0.0302,0.0133,0.957,702.0,
0.0263,0.0132,0.959,726.0,
0.0237,0.0135,0.958,750.0,
0.0208,0.0134,0.96,774.0,
0.0186,0.0134,0.964,799.0,
0.0163,0.0136,0.966,823.0,
0.0146,0.0134,0.97,847.0,
