A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.01625
0.871,0.00191,0.121,26.47,
0.765,0.00339,0.228,52.94,
0.668,0.00472,0.321,79.41,
0.587,0.00581,0.404,106.0,
0.521,0.00678,0.48,132.0,
0.447,0.00767,0.543,159.0,
0.396,0.00839,0.59,185.0,
0.344,0.00899,0.64,212.0,
0.303,0.00968,0.682,238.0,
0.263,0.0102,0.734,265.0,
0.233,0.0104,0.753,291.0,
0.204,0.0109,0.773,318.0,
0.179,0.0113,0.81,344.0,
0.154,0.0116,0.825,371.0,
0.137,0.0119,0.849,397.0,
0.119,0.0122,0.86,424.0,
0.105,0.0123,0.869,450.0,
0.093,0.0125,0.891,476.0,
0.0816,0.0126,0.888,503.0,
0.0707,0.0127,0.902,529.0,
0.0628,0.0128,0.928,556.0,
0.0546,0.0131,0.929,582.0,
0.0481,0.013,0.935,609.0,
0.0416,0.0132,0.933,635.0,
0.0369,0.0132,0.941,662.0,
0.0321,0.0133,0.946,688.0,
0.0282,0.0133,0.969,715.0,
0.0247,0.0132,0.962,741.0,
0.0216,0.0133,0.962,768.0,
0.019,0.0133,0.976,794.0,
0.0165,0.0135,0.969,821.0,
0.0146,0.0135,0.967,847.0,
