A1,P,A,time,cat
0.0,0.0,1.001,0.0,0.051
0.28,0.34,0.34,7.421,
0.219,0.478,0.268,14.84,
0.179,0.568,0.217,22.26,
0.15,0.62,0.182,29.68,
0.128,0.666,0.156,37.11,
0.111,0.703,0.135,44.53,
0.0963,0.741,0.118,51.95,
0.0844,0.768,0.103,59.37,
0.076,0.797,0.0916,66.79,
0.0676,0.805,0.0819,74.21,
0.0606,0.809,0.0742,81.63,
0.0558,0.824,0.0667,89.05,
0.0508,0.84,0.0615,96.47,
0.0461,0.847,0.0553,104.0,
0.0428,0.865,0.0514,111.0,
0.0399,0.857,0.0483,119.0,
0.037,0.868,0.0444,126.0,
0.0348,0.88,0.042,134.0,
0.0325,0.886,0.0395,141.0,
