A1,P,A,time,cat
0.0,0.0,0.995,0.0,0.06375
0.305,0.284,0.365,4.423,
0.242,0.411,0.297,8.846,
0.209,0.491,0.25,13.27,
0.176,0.549,0.214,17.69,
0.154,0.598,0.187,22.12,
0.139,0.644,0.166,26.54,
0.123,0.673,0.148,30.96,
0.109,0.697,0.133,35.38,
0.0998,0.722,0.12,39.81,
0.0904,0.75,0.108,44.23,
0.0816,0.754,0.0998,48.65,
0.0757,0.785,0.0907,53.08,
0.069,0.785,0.0836,57.5,
0.0641,0.809,0.0765,61.92,
0.059,0.812,0.0707,66.35,
0.0548,0.825,0.0667,70.77,
0.0516,0.837,0.0612,75.19,
0.0472,0.839,0.0577,79.62,
0.045,0.846,0.0544,84.04,
0.0427,0.855,0.0518,88.46,
0.04,0.855,0.0482,92.88,
0.0384,0.866,0.0456,97.31,
0.0361,0.872,0.0437,102.0,
0.0344,0.874,0.0407,106.0,
0.0331,0.87,0.0396,111.0,
0.0313,0.87,0.0374,115.0,
