P,A,time,cat
0.0,0.988,0.0,0.0945
0.0333,0.875,49.62,
0.0721,0.836,99.24,
0.111,0.801,149.0,
0.149,0.762,198.0,
0.186,0.721,248.0,
0.224,0.696,298.0,
0.262,0.653,347.0,
0.298,0.611,397.0,
0.339,0.577,447.0,
0.374,0.538,496.0,
0.412,0.5,546.0,
0.447,0.464,595.0,
0.484,0.432,645.0,
0.518,0.395,695.0,
0.547,0.362,744.0,
0.588,0.328,794.0,
0.628,0.299,844.0,
0.653,0.265,893.0,
0.689,0.235,943.0,
0.723,0.209,992.0,
0.731,0.179,1042.0,
0.787,0.156,1092.0,
0.8,0.13,1141.0,
0.824,0.109,1191.0,
0.847,0.0909,1241.0,
0.866,0.0749,1290.0,
0.882,0.0615,1340.0,
0.9,0.0512,1389.0,
0.915,0.0437,1439.0,
0.924,0.037,1489.0,
0.931,0.0318,1538.0,
0.931,0.0289,1588.0,
0.94,0.026,1638.0,
0.949,0.024,1687.0,
0.94,0.0221,1737.0,
0.956,0.0213,1786.0,
0.947,0.0204,1836.0,
