A,P,time,cat
0.989,0.0,0.0,0.055
0.917,0.0247,9039.0,
0.904,0.0494,18079.0,
0.881,0.0744,27118.0,
0.856,0.101,36158.0,
0.82,0.126,45197.0,
0.795,0.155,54237.0,
0.767,0.185,63276.0,
0.738,0.213,72316.0,
0.701,0.239,81355.0,
0.681,0.266,90394.0,
0.654,0.303,99434.0,
0.623,0.33,108473.0,
0.587,0.366,117513.0,
0.551,0.404,126552.0,
0.513,0.438,135592.0,
0.477,0.477,144631.0,
0.437,0.514,153670.0,
0.399,0.554,162710.0,
0.352,0.603,171749.0,
0.31,0.642,180789.0,
0.262,0.692,189828.0,
0.212,0.746,198868.0,
0.157,0.809,207907.0,
0.0972,0.875,216946.0,
0.0438,0.933,225986.0,
0.0159,0.965,235025.0,
0.0108,0.981,244065.0,
0.0105,0.975,253104.0,
0.0106,0.979,262144.0,
0.0105,0.972,271183.0,
0.0105,0.973,280223.0,
0.0104,0.979,289262.0,
