A,P,time,cat
0.99,0.0,0.0,0.06875
0.903,0.0231,5650.0,
0.888,0.0473,11299.0,
0.87,0.0715,16949.0,
0.853,0.0961,22599.0,
0.823,0.122,28248.0,
0.798,0.146,33898.0,
0.772,0.172,39548.0,
0.74,0.197,45197.0,
0.716,0.225,50847.0,
0.684,0.256,56497.0,
0.659,0.284,62146.0,
0.622,0.312,67796.0,
0.597,0.344,73446.0,
0.567,0.38,79095.0,
0.531,0.412,84745.0,
0.499,0.442,90394.0,
0.462,0.481,96044.0,
0.43,0.516,101694.0,
0.386,0.555,107343.0,
0.35,0.597,112993.0,
0.31,0.644,118643.0,
0.266,0.681,124292.0,
0.215,0.737,129942.0,
0.168,0.785,135592.0,
0.116,0.841,141241.0,
0.0646,0.902,146891.0,
0.0274,0.948,152541.0,
0.0134,0.971,158190.0,
0.0108,0.976,163840.0,
0.0105,0.979,169490.0,
0.0104,0.976,175139.0,
0.0103,0.965,180789.0,
