A,P,time,cat
1.009,0.0,0.0,0.041
0.834,0.162,10219.0,
0.711,0.29,20437.0,
0.606,0.4,30656.0,
0.506,0.494,40874.0,
0.426,0.571,51093.0,
0.36,0.637,61311.0,
0.304,0.694,71530.0,
0.257,0.748,81748.0,
0.217,0.777,91967.0,
0.185,0.815,102185.0,
0.156,0.841,112404.0,
0.131,0.87,122622.0,
0.11,0.89,132841.0,
0.0943,0.915,143059.0,
0.0783,0.913,153278.0,
0.066,0.926,163496.0,
0.0558,0.948,173715.0,
0.0474,0.959,183933.0,
0.0401,0.966,194152.0,
0.0339,0.956,204370.0,
0.0284,0.977,214589.0,
0.0239,0.972,224807.0,
0.02,0.967,235026.0,
