A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.014
0.735,0.138,0.124,10.85,
0.64,0.122,0.233,21.69,
0.562,0.105,0.326,32.54,
0.485,0.094,0.404,43.38,
0.427,0.0824,0.478,54.23,
0.385,0.0718,0.527,65.08,
0.339,0.0632,0.593,75.92,
0.295,0.0562,0.644,86.77,
0.263,0.0496,0.688,97.62,
0.229,0.0445,0.71,108.0,
0.204,0.0386,0.755,119.0,
0.177,0.0336,0.785,130.0,
0.155,0.0294,0.813,141.0,
0.136,0.0258,0.83,152.0,
0.118,0.0223,0.85,163.0,
0.102,0.0194,0.875,174.0,
0.0896,0.0169,0.889,184.0,
0.0769,0.0147,0.908,195.0,
0.0663,0.0126,0.922,206.0,
0.0566,0.011,0.92,217.0,
0.0492,0.00936,0.932,228.0,
0.0423,0.00795,0.935,239.0,
0.0361,0.00692,0.962,249.0,
0.0319,0.00592,0.954,260.0,
0.0269,0.00514,0.951,271.0,
0.0232,0.00444,0.971,282.0,
