A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.0175
0.74,0.14,0.115,7.931,
0.641,0.123,0.22,15.86,
0.572,0.109,0.311,23.79,
0.499,0.095,0.392,31.72,
0.446,0.0842,0.459,39.66,
0.394,0.0753,0.523,47.59,
0.342,0.0647,0.58,55.52,
0.305,0.0576,0.622,63.45,
0.268,0.0508,0.673,71.38,
0.233,0.045,0.704,79.31,
0.206,0.039,0.752,87.24,
0.183,0.034,0.779,95.17,
0.16,0.0297,0.808,103.0,
0.138,0.0265,0.825,111.0,
0.12,0.0229,0.851,119.0,
0.105,0.02,0.872,127.0,
0.0909,0.0174,0.876,135.0,
0.0791,0.0149,0.894,143.0,
0.0687,0.0129,0.908,151.0,
0.0591,0.0112,0.912,159.0,
0.0509,0.00972,0.921,167.0,
0.0442,0.00852,0.95,174.0,
0.0383,0.00726,0.953,182.0,
0.0334,0.00634,0.957,190.0,
0.0287,0.00551,0.961,198.0,
0.0256,0.00484,0.973,206.0,
0.0221,0.00419,0.962,214.0,
0.0194,0.00373,0.975,222.0,
0.0167,0.00328,0.96,230.0,
