A,P,time,cat
0.994,0.0,0.0,0.053
0.892,0.0585,4.24,
0.831,0.118,8.48,
0.768,0.176,12.72,
0.718,0.234,16.96,
0.664,0.289,21.2,
0.61,0.345,25.44,
0.546,0.4,29.68,
0.499,0.455,33.92,
0.438,0.518,38.16,
0.391,0.563,42.4,
0.337,0.617,46.64,
0.289,0.666,50.88,
0.243,0.721,55.12,
0.197,0.77,59.36,
0.159,0.811,63.6,
0.121,0.846,67.84,
0.0905,0.866,72.08,
0.0667,0.906,76.32,
0.0472,0.931,80.56,
0.0349,0.958,84.8,
0.0257,0.951,89.04,
0.0198,0.974,93.28,
0.0164,0.975,97.52,
0.0139,0.974,102.0,
0.0125,0.98,106.0,
