A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.109
0.136,0.0586,0.735,931.0,
0.123,0.123,0.686,1861.0,
0.114,0.185,0.629,2792.0,
0.107,0.245,0.586,3722.0,
0.0997,0.3,0.537,4653.0,
0.0901,0.354,0.492,5583.0,
0.0822,0.417,0.45,6514.0,
0.0742,0.46,0.412,7444.0,
0.0673,0.513,0.37,8375.0,
0.0617,0.556,0.332,9305.0,
0.0553,0.604,0.302,10236.0,
0.0489,0.643,0.268,11166.0,
0.0436,0.676,0.241,12097.0,
0.0384,0.713,0.211,13027.0,
0.0343,0.743,0.184,13958.0,
0.0299,0.775,0.165,14888.0,
0.0264,0.807,0.143,15819.0,
0.0231,0.823,0.125,16750.0,
0.0197,0.855,0.109,17680.0,
0.0171,0.867,0.0946,18611.0,
0.015,0.885,0.0814,19541.0,
0.0127,0.898,0.0709,20472.0,
0.0111,0.917,0.0603,21402.0,
0.00957,0.923,0.0519,22333.0,
0.0082,0.945,0.0446,23263.0,
0.00707,0.954,0.0381,24194.0,
0.00598,0.948,0.0327,25124.0,
0.00508,0.968,0.0277,26055.0,
0.00438,0.968,0.0237,26985.0,
0.0037,0.964,0.02,27916.0,
0.00315,0.976,0.0172,28846.0,
0.00266,0.971,0.0145,29777.0,
0.00226,0.987,0.0123,30707.0,
0.00194,0.987,0.0104,31638.0,
