A,P,A1,time,cat
0.986,0.0,0.0,0.0,0.13625
0.125,0.103,0.684,1291.0,
0.11,0.209,0.601,2583.0,
0.0958,0.311,0.522,3874.0,
0.0804,0.404,0.447,5165.0,
0.0692,0.488,0.377,6457.0,
0.0577,0.572,0.317,7748.0,
0.0482,0.635,0.26,9039.0,
0.039,0.703,0.213,10331.0,
0.0315,0.748,0.173,11622.0,
0.0256,0.803,0.139,12913.0,
0.0199,0.846,0.109,14205.0,
0.0157,0.871,0.0858,15496.0,
0.0123,0.914,0.0661,16787.0,
0.0095,0.925,0.0509,18079.0,
0.00739,0.946,0.0398,19370.0,
0.00573,0.95,0.0308,20661.0,
0.00435,0.973,0.0235,21953.0,
0.00329,0.968,0.018,23244.0,
0.0025,0.979,0.0137,24535.0,
0.00194,0.98,0.0103,25827.0,
0.00146,1.009,0.00799,27118.0,
