A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.0675
0.814,0.0686,0.068,12.82,
0.743,0.0635,0.135,25.64,
0.684,0.0577,0.202,38.45,
0.618,0.0529,0.266,51.27,
0.56,0.0483,0.33,64.09,
0.507,0.0432,0.395,76.91,
0.448,0.0383,0.459,89.73,
0.394,0.0337,0.514,103.0,
0.34,0.0291,0.574,115.0,
0.291,0.0247,0.634,128.0,
0.241,0.0206,0.691,141.0,
0.194,0.0167,0.74,154.0,
0.157,0.0132,0.791,167.0,
0.118,0.0102,0.834,179.0,
0.0882,0.00752,0.87,192.0,
0.0644,0.00555,0.905,205.0,
0.0455,0.00396,0.921,218.0,
0.0323,0.00279,0.955,231.0,
0.0226,0.00195,0.964,244.0,
0.0161,0.0014,0.976,256.0,
0.0117,0.001,0.979,269.0,
0.00887,0.0,0.977,282.0,
