A,P,time,cat
0.994,0.0,0.0,0.0775
0.894,0.0427,5273.0,
0.858,0.0858,10546.0,
0.803,0.129,15819.0,
0.76,0.174,21092.0,
0.713,0.224,26365.0,
0.67,0.27,31638.0,
0.616,0.318,36911.0,
0.569,0.371,42184.0,
0.525,0.425,47457.0,
0.469,0.477,52730.0,
0.413,0.539,58003.0,
0.356,0.601,63276.0,
0.297,0.664,68549.0,
0.241,0.72,73822.0,
0.184,0.784,79095.0,
0.132,0.834,84368.0,
0.0913,0.886,89641.0,
0.0602,0.92,94914.0,
0.0401,0.941,100187.0,
0.0292,0.958,105460.0,
0.023,0.956,110733.0,
0.0201,0.973,116006.0,
0.0186,0.978,121279.0,
0.018,0.97,126552.0,
