A,P,time,cat
1.002,0.0,0.0,0.062
0.931,0.0357,6870.0,
0.892,0.0707,13740.0,
0.849,0.108,20610.0,
0.806,0.146,27480.0,
0.772,0.181,34350.0,
0.731,0.219,41220.0,
0.685,0.261,48090.0,
0.653,0.304,54960.0,
0.607,0.344,61830.0,
0.565,0.39,68700.0,
0.516,0.43,75570.0,
0.479,0.483,82440.0,
0.429,0.528,89310.0,
0.38,0.577,96180.0,
0.327,0.632,103050.0,
0.28,0.692,109920.0,
0.229,0.742,116790.0,
0.18,0.786,123660.0,
0.137,0.843,130530.0,
0.0978,0.881,137400.0,
0.0675,0.909,144270.0,
0.0463,0.937,151140.0,
0.033,0.958,158010.0,
0.0258,0.949,164880.0,
0.0217,0.979,171750.0,
