A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.017
0.0394,0.208,0.747,2195.0,
0.0329,0.329,0.631,4391.0,
0.0289,0.411,0.55,6586.0,
0.0253,0.478,0.483,8781.0,
0.0227,0.536,0.431,10976.0,
0.0201,0.579,0.383,13172.0,
0.0186,0.619,0.354,15367.0,
0.0165,0.646,0.321,17562.0,
0.0152,0.685,0.288,19758.0,
0.0138,0.705,0.262,21953.0,
0.0126,0.731,0.242,24148.0,
0.0118,0.751,0.221,26343.0,
0.0107,0.773,0.206,28539.0,
0.0099,0.784,0.188,30734.0,
0.0091,0.801,0.174,32929.0,
0.00838,0.825,0.16,35125.0,
0.00767,0.832,0.148,37320.0,
0.00714,0.847,0.135,39515.0,
0.00668,0.859,0.128,41710.0,
0.00625,0.866,0.118,43906.0,
0.00575,0.868,0.111,46101.0,
0.00542,0.874,0.103,48296.0,
0.00508,0.883,0.0952,50492.0,
0.00468,0.882,0.0903,52687.0,
0.00438,0.887,0.0835,54882.0,
0.0041,0.909,0.0795,57077.0,
0.00382,0.91,0.0732,59273.0,
0.00358,0.92,0.0687,61468.0,
0.00342,0.926,0.0647,63663.0,
0.0032,0.921,0.0606,65859.0,
0.00299,0.929,0.0571,68054.0,
0.00281,0.94,0.054,70249.0,
0.00263,0.937,0.051,72444.0,
0.00249,0.939,0.048,74640.0,
0.0024,0.945,0.0452,76835.0,
