A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.02125
0.034,0.298,0.653,3082.0,
0.0269,0.447,0.516,6163.0,
0.022,0.544,0.422,9245.0,
0.0183,0.617,0.348,12327.0,
0.0153,0.681,0.292,15408.0,
0.0131,0.727,0.248,18490.0,
0.0113,0.758,0.216,21571.0,
0.00981,0.789,0.185,24653.0,
0.00854,0.807,0.162,27735.0,
0.00735,0.839,0.141,30816.0,
0.00644,0.851,0.125,33898.0,
0.00571,0.868,0.109,36980.0,
0.00507,0.876,0.0975,40061.0,
0.00457,0.898,0.0856,43143.0,
0.00399,0.91,0.0757,46225.0,
0.00356,0.913,0.0682,49306.0,
0.00319,0.922,0.0602,52388.0,
0.00285,0.922,0.0547,55469.0,
0.0026,0.924,0.0495,58551.0,
0.00236,0.944,0.0445,61633.0,
0.00214,0.953,0.0408,64714.0,
0.00194,0.942,0.0369,67796.0,
