P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.07
0.0734,0.873,0.0332,72.76,
0.153,0.772,0.0419,146.0,
0.228,0.688,0.0476,218.0,
0.302,0.601,0.0524,291.0,
0.369,0.531,0.0543,364.0,
0.428,0.469,0.0549,437.0,
0.477,0.411,0.0546,509.0,
0.533,0.37,0.0535,582.0,
0.571,0.328,0.0515,655.0,
0.608,0.291,0.0493,728.0,
0.641,0.259,0.0481,800.0,
0.663,0.23,0.0449,873.0,
0.694,0.203,0.0425,946.0,
0.716,0.183,0.0406,1019.0,
0.741,0.164,0.0382,1091.0,
0.757,0.146,0.0361,1164.0,
0.785,0.129,0.0339,1237.0,
0.788,0.117,0.0321,1310.0,
0.799,0.104,0.0303,1382.0,
0.816,0.0926,0.0287,1455.0,
0.841,0.0842,0.0273,1528.0,
0.843,0.0748,0.0265,1601.0,
0.857,0.067,0.0249,1673.0,
0.855,0.0607,0.0238,1746.0,
0.867,0.0549,0.0225,1819.0,
0.865,0.0497,0.0219,1892.0,
0.873,0.0454,0.0209,1964.0,
0.884,0.0412,0.0203,2037.0,
0.887,0.0374,0.0194,2110.0,
0.892,0.0342,0.0192,2183.0,
0.9,0.031,0.0183,2255.0,
0.905,0.0287,0.018,2328.0,
0.894,0.0263,0.0176,2401.0,
