P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.08750000000000001
0.118,0.828,0.0313,113.0,
0.237,0.677,0.0405,226.0,
0.344,0.55,0.0445,339.0,
0.437,0.455,0.0451,452.0,
0.517,0.374,0.0445,565.0,
0.579,0.313,0.0426,678.0,
0.637,0.258,0.0396,791.0,
0.67,0.215,0.0364,904.0,
0.711,0.18,0.0339,1017.0,
0.747,0.149,0.0309,1130.0,
0.777,0.124,0.0286,1243.0,
0.808,0.104,0.0264,1356.0,
0.819,0.088,0.0244,1469.0,
0.83,0.0737,0.0227,1582.0,
0.838,0.0633,0.0215,1695.0,
0.845,0.0538,0.0201,1808.0,
0.861,0.0453,0.0191,1921.0,
0.877,0.039,0.0182,2034.0,
0.876,0.0337,0.0175,2147.0,
0.885,0.0295,0.0167,2260.0,
