P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.069
0.0348,0.207,0.732,21.48,
0.114,0.301,0.547,42.96,
0.199,0.342,0.412,64.43,
0.287,0.347,0.32,85.91,
0.368,0.326,0.259,107.0,
0.448,0.297,0.207,129.0,
0.525,0.261,0.17,150.0,
0.589,0.228,0.139,172.0,
0.649,0.193,0.115,193.0,
0.708,0.16,0.0962,215.0,
0.739,0.132,0.0788,236.0,
0.784,0.108,0.0665,258.0,
0.82,0.0875,0.0539,279.0,
0.852,0.0716,0.0449,301.0,
0.863,0.0572,0.0366,322.0,
0.879,0.0469,0.0299,344.0,
0.906,0.0377,0.0248,365.0,
0.916,0.031,0.0202,387.0,
0.927,0.0253,0.0166,408.0,
0.921,0.0208,0.0136,430.0,
0.928,0.0174,0.0111,451.0,
0.931,0.0147,0.0092,473.0,
0.95,0.0125,0.00761,494.0,
