P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.08625000000000001
0.0494,0.204,0.701,23.56,
0.156,0.282,0.512,47.11,
0.265,0.298,0.383,70.67,
0.372,0.284,0.282,94.22,
0.471,0.25,0.218,118.0,
0.568,0.208,0.172,141.0,
0.642,0.171,0.135,165.0,
0.706,0.135,0.105,188.0,
0.76,0.105,0.0825,212.0,
0.804,0.0813,0.0645,236.0,
0.843,0.0623,0.051,259.0,
0.879,0.0474,0.0396,283.0,
0.886,0.0365,0.0312,306.0,
0.908,0.0283,0.0239,330.0,
0.925,0.0224,0.0186,353.0,
0.923,0.0182,0.0143,377.0,
0.928,0.0146,0.0114,400.0,
0.932,0.0119,0.00903,424.0,
