A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.07250000000000001
0.0583,0.804,0.137,36.39,
0.0511,0.688,0.252,72.79,
0.0445,0.601,0.346,109.0,
0.0383,0.525,0.427,146.0,
0.0335,0.463,0.487,182.0,
0.0302,0.408,0.542,218.0,
0.0266,0.367,0.59,255.0,
0.0238,0.327,0.634,291.0,
0.0216,0.29,0.657,328.0,
0.019,0.26,0.699,364.0,
0.017,0.236,0.732,400.0,
0.0155,0.211,0.742,437.0,
0.0142,0.191,0.758,473.0,
0.0129,0.173,0.783,510.0,
0.0117,0.158,0.807,546.0,
0.0106,0.141,0.827,582.0,
0.00963,0.131,0.832,619.0,
0.00877,0.117,0.847,655.0,
0.00783,0.108,0.853,691.0,
0.00724,0.0988,0.866,728.0,
0.00659,0.089,0.88,764.0,
0.006,0.0825,0.892,801.0,
0.00546,0.0746,0.896,837.0,
0.005,0.0685,0.895,873.0,
0.00458,0.0619,0.898,910.0,
0.00418,0.0575,0.897,946.0,
0.00386,0.052,0.919,983.0,
0.00354,0.0481,0.92,1019.0,
0.00326,0.0443,0.925,1055.0,
0.00298,0.0407,0.915,1092.0,
0.00271,0.0374,0.931,1128.0,
0.0025,0.0342,0.924,1165.0,
0.00233,0.0314,0.931,1201.0,
