A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.058
0.0524,0.706,0.239,84.75,
0.0404,0.549,0.4,170.0,
0.032,0.436,0.524,254.0,
0.0256,0.349,0.608,339.0,
0.0209,0.284,0.674,424.0,
0.0176,0.236,0.728,508.0,
0.0145,0.198,0.768,593.0,
0.0119,0.162,0.811,678.0,
0.00994,0.137,0.826,763.0,
0.00839,0.115,0.86,848.0,
0.00707,0.0956,0.872,932.0,
0.00598,0.0815,0.882,1017.0,
0.00511,0.069,0.904,1102.0,
0.00425,0.0585,0.911,1186.0,
0.00361,0.0496,0.923,1271.0,
0.00312,0.0426,0.929,1356.0,
0.00266,0.0355,0.948,1441.0,
0.0023,0.0312,0.933,1526.0,
0.00196,0.0265,0.947,1610.0,
0.0017,0.023,0.946,1695.0,
