P,A,time,cat
0.0,0.994,0.0,0.04875
0.0456,0.912,0.12,
0.0927,0.86,0.239,
0.138,0.818,0.359,
0.184,0.778,0.478,
0.233,0.734,0.598,
0.275,0.678,0.717,
0.32,0.637,0.837,
0.365,0.591,0.956,
0.406,0.553,1.076,
0.448,0.507,1.195,
0.499,0.458,1.315,
0.537,0.424,1.434,
0.577,0.379,1.554,
0.623,0.34,1.673,
0.657,0.301,1.793,
0.699,0.259,1.913,
0.738,0.224,2.032,
0.777,0.19,2.152,
0.806,0.16,2.271,
0.839,0.129,2.391,
0.849,0.104,2.51,
0.89,0.0806,2.63,
0.914,0.062,2.749,
0.917,0.0475,2.869,
0.949,0.0372,2.988,
0.959,0.0289,3.108,
0.967,0.0236,3.227,
0.963,0.0197,3.347,
0.965,0.0171,3.466,
0.975,0.0157,3.586,
