A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.06
0.786,0.0349,0.155,0.623,
0.622,0.115,0.232,1.247,
0.494,0.206,0.268,1.87,
0.401,0.298,0.276,2.494,
0.315,0.389,0.265,3.117,
0.257,0.476,0.237,3.741,
0.205,0.549,0.213,4.364,
0.165,0.62,0.184,4.988,
0.133,0.689,0.151,5.611,
0.107,0.74,0.125,6.235,
0.0858,0.792,0.0998,6.858,
0.0685,0.819,0.0811,7.482,
0.0555,0.852,0.0654,8.105,
0.0445,0.871,0.0523,8.729,
0.0361,0.907,0.0434,9.352,
0.0291,0.918,0.0352,9.976,
0.0237,0.923,0.0295,10.6,
0.0191,0.946,0.0249,11.22,
0.0154,0.958,0.0216,11.85,
0.0124,0.955,0.019,12.47,
0.0102,0.947,0.0173,13.09,
0.00825,0.964,0.016,13.72,
0.00675,0.962,0.0146,14.34,
