A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.048
0.85,0.013,0.12,0.418,
0.732,0.0484,0.201,0.835,
0.622,0.0959,0.253,1.253,
0.536,0.146,0.292,1.67,
0.457,0.198,0.313,2.088,
0.395,0.249,0.322,2.505,
0.339,0.306,0.32,2.923,
0.297,0.361,0.317,3.341,
0.256,0.406,0.31,3.758,
0.223,0.457,0.295,4.176,
0.191,0.503,0.275,4.593,
0.164,0.544,0.255,5.011,
0.147,0.587,0.234,5.428,
0.125,0.64,0.216,5.846,
0.11,0.672,0.194,6.264,
0.0954,0.703,0.173,6.681,
0.0836,0.73,0.154,7.099,
0.0732,0.766,0.137,7.516,
0.0637,0.793,0.121,7.934,
0.0555,0.83,0.105,8.351,
0.049,0.839,0.0932,8.769,
0.0421,0.863,0.0799,9.186,
0.0368,0.875,0.07,9.604,
0.0321,0.898,0.0612,10.02,
0.0283,0.901,0.054,10.44,
0.0248,0.915,0.0468,10.86,
0.0216,0.931,0.0411,11.27,
0.0187,0.936,0.0361,11.69,
0.0164,0.937,0.0322,12.11,
0.0143,0.94,0.0287,12.53,
0.0127,0.951,0.0261,12.94,
0.0109,0.958,0.0235,13.36,
0.00966,0.94,0.0215,13.78,
0.00832,0.953,0.0198,14.2,
0.00742,0.971,0.0183,14.61,
0.00662,0.967,0.0172,15.03,
0.00577,0.968,0.0162,15.45,
