A,P,time,cat
0.991,0.0,0.0,0.039
0.835,0.162,9039.0,
0.713,0.299,18079.0,
0.585,0.408,27118.0,
0.497,0.505,36158.0,
0.415,0.583,45197.0,
0.349,0.652,54237.0,
0.29,0.706,63276.0,
0.244,0.752,72316.0,
0.204,0.798,81355.0,
0.175,0.825,90395.0,
0.145,0.858,99434.0,
0.121,0.882,108474.0,
0.102,0.889,117513.0,
0.0855,0.904,126552.0,
0.0718,0.93,135592.0,
0.0601,0.942,144631.0,
0.0499,0.952,153671.0,
0.0425,0.958,162710.0,
0.0353,0.953,171750.0,
0.0295,0.965,180789.0,
0.0248,0.971,189829.0,
0.0208,0.979,198868.0,
0.0175,0.993,207908.0,
0.0149,0.995,216947.0,
