A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.051250000000000004
0.516,0.0654,0.373,1784.0,
0.391,0.0494,0.51,3568.0,
0.315,0.0397,0.589,5352.0,
0.259,0.0329,0.657,7136.0,
0.216,0.0268,0.71,8921.0,
0.183,0.0229,0.751,10705.0,
0.157,0.0197,0.779,12489.0,
0.135,0.0167,0.801,14273.0,
0.117,0.0146,0.822,16057.0,
0.101,0.0125,0.831,17841.0,
0.0877,0.011,0.858,19625.0,
0.0773,0.00959,0.863,21409.0,
0.0674,0.00841,0.871,23193.0,
0.0597,0.00753,0.868,24977.0,
0.0533,0.0067,0.889,26762.0,
0.0475,0.00595,0.905,28546.0,
0.043,0.00538,0.891,30330.0,
0.0386,0.00484,0.895,32114.0,
0.035,0.00437,0.923,33898.0,
