A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.041
0.627,0.0794,0.256,1067.0,
0.526,0.0665,0.375,2134.0,
0.461,0.0568,0.445,3202.0,
0.414,0.0506,0.501,4269.0,
0.359,0.0454,0.553,5336.0,
0.326,0.0409,0.593,6403.0,
0.297,0.0373,0.631,7470.0,
0.274,0.0344,0.653,8537.0,
0.252,0.0311,0.687,9604.0,
0.228,0.0287,0.703,10672.0,
0.21,0.0264,0.725,11739.0,
0.194,0.0241,0.738,12806.0,
0.18,0.0226,0.759,13873.0,
0.166,0.0207,0.779,14940.0,
0.156,0.0194,0.786,16008.0,
0.144,0.0179,0.802,17075.0,
0.134,0.0168,0.819,18142.0,
0.126,0.0155,0.815,19209.0,
0.115,0.0145,0.836,20276.0,
0.109,0.0135,0.831,21343.0,
0.103,0.0126,0.848,22410.0,
0.0952,0.012,0.847,23478.0,
0.0897,0.0112,0.856,24545.0,
0.0848,0.0105,0.855,25612.0,
0.0798,0.00984,0.872,26679.0,
0.0748,0.00935,0.881,27746.0,
0.0702,0.00875,0.875,28814.0,
0.0668,0.00832,0.881,29881.0,
0.0625,0.00793,0.883,30948.0,
0.0592,0.00742,0.895,32015.0,
0.0558,0.00694,0.897,33082.0,
0.0526,0.00661,0.902,34149.0,
0.05,0.00634,0.903,35216.0,
0.0475,0.00594,0.911,36284.0,
0.045,0.00569,0.916,37351.0,
0.0428,0.00537,0.901,38418.0,
