A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.039
0.421,0.044,0.514,1164.0,
0.394,0.0881,0.481,2328.0,
0.379,0.132,0.452,3493.0,
0.356,0.177,0.429,4657.0,
0.336,0.219,0.414,5821.0,
0.318,0.266,0.383,6985.0,
0.299,0.306,0.363,8149.0,
0.283,0.347,0.338,9313.0,
0.262,0.388,0.317,10478.0,
0.245,0.424,0.296,11642.0,
0.223,0.471,0.27,12806.0,
0.207,0.514,0.254,13970.0,
0.192,0.549,0.231,15134.0,
0.171,0.591,0.21,16299.0,
0.156,0.633,0.19,17463.0,
0.141,0.659,0.17,18627.0,
0.125,0.69,0.151,19791.0,
0.11,0.731,0.133,20955.0,
0.0955,0.763,0.116,22119.0,
0.0817,0.795,0.101,23284.0,
0.0695,0.83,0.0852,24448.0,
0.059,0.848,0.0705,25612.0,
0.0484,0.872,0.0586,26776.0,
0.0391,0.895,0.0477,27940.0,
0.0309,0.918,0.0379,29105.0,
0.0244,0.928,0.0298,30269.0,
0.019,0.941,0.0233,31433.0,
0.0147,0.967,0.0176,32597.0,
0.011,0.972,0.0135,33761.0,
0.00823,0.974,0.00989,34925.0,
0.00616,0.982,0.00755,36090.0,
0.00461,0.98,0.00549,37254.0,
0.00333,0.99,0.0041,38418.0,
