A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.04875
0.41,0.0524,0.497,1091.0,
0.391,0.103,0.465,2182.0,
0.361,0.154,0.443,3273.0,
0.341,0.205,0.416,4364.0,
0.318,0.255,0.389,5455.0,
0.296,0.305,0.359,6546.0,
0.272,0.352,0.336,7637.0,
0.251,0.398,0.306,8728.0,
0.228,0.45,0.279,9819.0,
0.208,0.5,0.257,10910.0,
0.189,0.544,0.231,12001.0,
0.17,0.583,0.204,13092.0,
0.15,0.632,0.183,14183.0,
0.132,0.68,0.158,15274.0,
0.113,0.718,0.139,16364.0,
0.097,0.752,0.117,17455.0,
0.0824,0.793,0.0986,18546.0,
0.0678,0.827,0.0807,19637.0,
0.0548,0.857,0.0672,20728.0,
0.0437,0.883,0.0525,21819.0,
0.0334,0.911,0.0416,22910.0,
0.026,0.923,0.0318,24001.0,
0.0195,0.943,0.0236,25092.0,
0.0145,0.965,0.0177,26183.0,
0.0104,0.97,0.0129,27274.0,
0.00768,0.973,0.00929,28365.0,
0.00551,0.995,0.00675,29456.0,
0.00396,0.989,0.00478,30547.0,
0.00284,0.994,0.00344,31638.0,
