P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.071
0.0453,0.0755,0.804,1780.0,
0.0897,0.0717,0.779,3561.0,
0.133,0.0692,0.734,5341.0,
0.175,0.0643,0.693,7122.0,
0.22,0.0612,0.654,8902.0,
0.261,0.0579,0.62,10683.0,
0.305,0.0537,0.585,12463.0,
0.344,0.0501,0.54,14244.0,
0.389,0.0467,0.504,16024.0,
0.428,0.0432,0.466,17805.0,
0.473,0.04,0.42,19585.0,
0.511,0.0364,0.392,21366.0,
0.552,0.0332,0.356,23146.0,
0.592,0.0298,0.317,24927.0,
0.635,0.0265,0.288,26707.0,
0.67,0.0235,0.255,28488.0,
0.707,0.0205,0.222,30268.0,
0.731,0.0177,0.19,32049.0,
0.774,0.0151,0.163,33829.0,
0.799,0.0127,0.138,35610.0,
0.827,0.0106,0.113,37390.0,
0.859,0.00859,0.0921,39171.0,
0.877,0.00689,0.074,40951.0,
0.907,0.00542,0.0585,42732.0,
0.908,0.00427,0.0465,44512.0,
0.924,0.00349,0.0372,46293.0,
0.933,0.00282,0.0301,48073.0,
0.944,0.00234,0.025,49854.0,
0.954,0.00199,0.0211,51634.0,
0.965,0.0017,0.0188,53415.0,
0.959,0.00154,0.0166,55195.0,
0.982,0.00142,0.0153,56976.0,
0.966,0.00132,0.0142,58756.0,
