P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.08875
0.0398,0.0748,0.807,1263.0,
0.079,0.0707,0.759,2526.0,
0.118,0.0686,0.727,3789.0,
0.156,0.0651,0.703,5051.0,
0.193,0.0612,0.656,6314.0,
0.232,0.0583,0.627,7577.0,
0.273,0.0555,0.589,8840.0,
0.308,0.0519,0.556,10103.0,
0.342,0.0491,0.528,11366.0,
0.38,0.0459,0.499,12629.0,
0.414,0.0429,0.459,13891.0,
0.452,0.0398,0.424,15154.0,
0.494,0.0371,0.394,16417.0,
0.526,0.0342,0.36,17680.0,
0.559,0.031,0.332,18943.0,
0.596,0.0282,0.299,20206.0,
0.631,0.0255,0.272,21468.0,
0.661,0.0227,0.242,22731.0,
0.693,0.0202,0.217,23994.0,
0.721,0.0177,0.189,25257.0,
0.75,0.0155,0.168,26520.0,
0.783,0.0132,0.142,27783.0,
0.802,0.0112,0.12,29046.0,
0.824,0.00944,0.101,30308.0,
0.85,0.00794,0.0848,31571.0,
0.871,0.00657,0.0697,32834.0,
0.898,0.00533,0.0571,34097.0,
0.912,0.00438,0.0469,35360.0,
0.912,0.00367,0.0389,36623.0,
0.92,0.00305,0.033,37886.0,
0.941,0.00257,0.0277,39148.0,
0.937,0.00225,0.024,40411.0,
0.944,0.00196,0.0211,41674.0,
0.952,0.00178,0.0189,42937.0,
