A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.049
0.0113,0.892,0.0965,13.91,
0.0121,0.789,0.196,27.82,
0.0127,0.698,0.284,41.73,
0.0133,0.62,0.359,55.64,
0.014,0.547,0.426,69.55,
0.0144,0.485,0.491,83.45,
0.015,0.432,0.545,97.36,
0.0153,0.383,0.585,111.0,
0.0158,0.343,0.639,125.0,
0.016,0.304,0.68,139.0,
0.0162,0.272,0.707,153.0,
0.0162,0.239,0.736,167.0,
0.0167,0.209,0.758,181.0,
0.017,0.19,0.782,195.0,
0.0168,0.168,0.821,209.0,
0.0173,0.148,0.826,223.0,
0.0174,0.133,0.846,236.0,
0.0173,0.118,0.857,250.0,
0.0175,0.105,0.874,264.0,
0.0176,0.0931,0.889,278.0,
0.0178,0.0819,0.898,292.0,
0.0179,0.0741,0.9,306.0,
0.0179,0.0662,0.91,320.0,
0.0178,0.0586,0.923,334.0,
0.0179,0.052,0.927,348.0,
0.0181,0.0465,0.94,362.0,
0.018,0.042,0.929,376.0,
0.0181,0.037,0.945,389.0,
0.0179,0.0334,0.939,403.0,
0.0182,0.0295,0.949,417.0,
0.0181,0.0268,0.944,431.0,
0.0179,0.0238,0.95,445.0,
0.0182,0.0215,0.952,459.0,
