A1,A,P,time,cat
0.0,1.013,0.0,0.0,0.06125
0.00986,0.835,0.15,20.86,
0.0111,0.704,0.29,41.73,
0.0124,0.583,0.398,62.59,
0.0135,0.486,0.496,83.45,
0.0139,0.407,0.57,104.0,
0.015,0.343,0.637,125.0,
0.0154,0.284,0.687,146.0,
0.016,0.236,0.737,167.0,
0.0164,0.2,0.778,188.0,
0.0165,0.167,0.81,209.0,
0.0169,0.142,0.833,230.0,
0.0173,0.118,0.867,250.0,
0.0173,0.0993,0.88,271.0,
0.0174,0.0832,0.9,292.0,
0.0174,0.0691,0.911,313.0,
0.0178,0.0589,0.929,334.0,
0.0178,0.0495,0.92,355.0,
0.018,0.0412,0.935,376.0,
0.0179,0.0352,0.934,396.0,
0.018,0.0298,0.942,417.0,
0.0181,0.0251,0.95,438.0,
0.0181,0.0214,0.958,459.0,
