P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.045
0.0459,0.693,0.208,44.48,
0.0914,0.533,0.334,88.96,
0.136,0.427,0.383,133.0,
0.182,0.367,0.409,178.0,
0.225,0.324,0.405,222.0,
0.273,0.293,0.392,267.0,
0.318,0.27,0.366,311.0,
0.357,0.251,0.349,356.0,
0.404,0.235,0.319,400.0,
0.445,0.215,0.295,445.0,
0.488,0.198,0.27,489.0,
0.524,0.185,0.242,534.0,
0.574,0.166,0.217,578.0,
0.607,0.152,0.193,623.0,
0.656,0.138,0.169,667.0,
0.688,0.122,0.147,712.0,
0.715,0.108,0.126,756.0,
0.752,0.0955,0.106,801.0,
0.787,0.083,0.0899,845.0,
0.807,0.0729,0.0763,890.0,
0.839,0.062,0.0644,934.0,
0.851,0.0535,0.0566,979.0,
0.856,0.0466,0.0514,1023.0,
0.863,0.0409,0.0476,1068.0,
0.872,0.0363,0.0445,1112.0,
0.886,0.0331,0.0428,1157.0,
0.89,0.0302,0.0419,1201.0,
