P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.056249999999999994
0.07,0.653,0.226,54.94,
0.14,0.468,0.331,110.0,
0.209,0.369,0.364,165.0,
0.276,0.31,0.357,220.0,
0.345,0.269,0.33,275.0,
0.409,0.236,0.292,330.0,
0.476,0.207,0.261,385.0,
0.534,0.181,0.219,440.0,
0.604,0.157,0.186,494.0,
0.674,0.133,0.149,549.0,
0.716,0.111,0.119,604.0,
0.762,0.0927,0.091,659.0,
0.793,0.0751,0.0699,714.0,
0.825,0.0611,0.0566,769.0,
0.855,0.049,0.0485,824.0,
0.862,0.0405,0.0447,879.0,
0.871,0.0349,0.0431,934.0,
0.877,0.0307,0.0412,989.0,
