A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.086
0.075,0.222,0.679,678.0,
0.0586,0.376,0.529,1356.0,
0.0474,0.496,0.432,2034.0,
0.0383,0.583,0.354,2712.0,
0.0318,0.647,0.292,3390.0,
0.0263,0.692,0.24,4068.0,
0.0223,0.736,0.199,4746.0,
0.0186,0.781,0.17,5424.0,
0.0161,0.801,0.146,6102.0,
0.0139,0.815,0.124,6780.0,
0.0118,0.836,0.11,7457.0,
0.0105,0.862,0.0934,8135.0,
0.00915,0.869,0.0836,8813.0,
0.00819,0.882,0.0739,9491.0,
0.00728,0.893,0.0662,10169.0,
0.00659,0.879,0.0599,10847.0,
0.00609,0.907,0.0547,11525.0,
0.00554,0.908,0.0505,12203.0,
0.00512,0.903,0.0467,12881.0,
0.00477,0.917,0.0441,13559.0,
