A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.10749999999999998
0.0794,0.184,0.709,452.0,
0.0631,0.327,0.582,904.0,
0.0523,0.438,0.481,1356.0,
0.0438,0.519,0.398,1808.0,
0.0372,0.579,0.338,2260.0,
0.0315,0.636,0.289,2712.0,
0.027,0.685,0.248,3164.0,
0.0235,0.724,0.213,3616.0,
0.0204,0.751,0.183,4068.0,
0.0177,0.768,0.16,4520.0,
0.0154,0.797,0.141,4971.0,
0.0136,0.808,0.124,5423.0,
0.0121,0.827,0.11,5875.0,
0.0108,0.838,0.098,6327.0,
0.00975,0.856,0.0886,6779.0,
0.00866,0.871,0.0799,7231.0,
0.00789,0.871,0.0713,7683.0,
0.0072,0.87,0.0652,8135.0,
0.00652,0.888,0.0606,8587.0,
0.00611,0.892,0.0554,9039.0,
