P,A,time,cat
0.0,1.009,0.0,0.052
0.135,0.87,30.25,
0.247,0.753,60.5,
0.349,0.66,90.75,
0.432,0.576,121.0,
0.494,0.498,151.0,
0.569,0.436,182.0,
0.615,0.383,212.0,
0.661,0.331,242.0,
0.709,0.293,272.0,
0.737,0.255,302.0,
0.76,0.226,333.0,
0.802,0.202,363.0,
0.83,0.179,393.0,
0.84,0.155,424.0,
0.856,0.138,454.0,
0.876,0.122,484.0,
0.881,0.109,514.0,
0.899,0.0959,544.0,
0.913,0.086,575.0,
0.919,0.0779,605.0,
0.928,0.069,635.0,
0.943,0.0615,666.0,
0.944,0.0549,696.0,
0.948,0.0501,726.0,
0.959,0.0459,756.0,
0.947,0.0421,786.0,
0.952,0.0381,817.0,
0.968,0.0344,847.0,
