A,P,time,cat
0.998,0.0,0.0,0.006
0.955,0.0416,81.33,
0.918,0.0826,163.0,
0.876,0.124,244.0,
0.828,0.166,325.0,
0.792,0.204,407.0,
0.753,0.246,488.0,
0.7,0.284,569.0,
0.665,0.329,651.0,
0.63,0.365,732.0,
0.589,0.405,813.0,
0.558,0.44,895.0,
0.511,0.487,976.0,
0.482,0.513,1057.0,
0.436,0.549,1139.0,
0.411,0.589,1220.0,
0.373,0.624,1301.0,
0.336,0.662,1383.0,
0.305,0.681,1464.0,
0.272,0.722,1545.0,
0.241,0.75,1627.0,
0.212,0.789,1708.0,
0.188,0.806,1789.0,
0.16,0.834,1871.0,
0.139,0.86,1952.0,
0.117,0.876,2033.0,
0.1,0.896,2115.0,
0.0844,0.903,2196.0,
0.0726,0.927,2277.0,
0.0617,0.936,2359.0,
0.0534,0.932,2440.0,
0.0475,0.951,2521.0,
0.043,0.953,2603.0,
0.04,0.958,2684.0,
