A,P,time,cat
0.991,0.0,0.0,0.062
0.882,0.0676,306.0,
0.81,0.133,612.0,
0.745,0.201,918.0,
0.68,0.267,1224.0,
0.615,0.334,1530.0,
0.543,0.39,1836.0,
0.489,0.461,2142.0,
0.434,0.517,2448.0,
0.368,0.586,2754.0,
0.319,0.64,3060.0,
0.265,0.694,3366.0,
0.218,0.75,3672.0,
0.171,0.787,3979.0,
0.13,0.848,4285.0,
0.0973,0.881,4591.0,
0.0696,0.893,4897.0,
0.049,0.935,5203.0,
0.0328,0.965,5509.0,
0.0217,0.972,5815.0,
0.0146,0.975,6121.0,
0.00938,0.981,6427.0,
0.00619,0.994,6733.0,
0.00398,0.997,7039.0,
0.00258,0.986,7345.0,
