P,A,time,cat
0.0,0.995,0.0,0.093
0.0271,0.88,0.488,
0.0548,0.857,0.976,
0.0831,0.837,1.464,
0.111,0.799,1.952,
0.14,0.771,2.44,
0.171,0.755,2.928,
0.2,0.719,3.417,
0.235,0.685,3.905,
0.268,0.655,4.393,
0.299,0.614,4.881,
0.33,0.587,5.369,
0.371,0.556,5.857,
0.405,0.516,6.345,
0.442,0.477,6.833,
0.489,0.432,7.321,
0.524,0.394,7.809,
0.572,0.35,8.297,
0.628,0.304,8.785,
0.676,0.253,9.273,
0.741,0.202,9.762,
0.792,0.145,10.25,
0.865,0.094,10.74,
0.901,0.0557,11.23,
0.924,0.0351,11.71,
0.94,0.0288,12.2,
0.95,0.0271,12.69,
