P,A,time,cat
0.0,0.991,0.0,0.0975
0.113,0.884,1.858,
0.207,0.776,3.717,
0.287,0.697,5.575,
0.363,0.632,7.434,
0.421,0.562,9.292,
0.476,0.504,11.15,
0.522,0.461,13.01,
0.566,0.414,14.87,
0.598,0.381,16.73,
0.632,0.346,18.58,
0.658,0.318,20.44,
0.683,0.29,22.3,
0.708,0.268,24.16,
0.737,0.244,26.02,
0.742,0.227,27.88,
0.759,0.208,29.73,
0.783,0.195,31.59,
0.794,0.179,33.45,
0.805,0.166,35.31,
0.816,0.153,37.17,
0.825,0.143,39.03,
0.834,0.132,40.89,
0.856,0.124,42.74,
0.863,0.116,44.6,
0.85,0.11,46.46,
0.876,0.102,48.32,
0.871,0.0959,50.18,
0.871,0.0906,52.04,
0.884,0.0866,53.89,
0.883,0.0813,55.75,
0.887,0.0763,57.61,
0.898,0.0725,59.47,
0.901,0.0701,61.33,
0.901,0.0668,63.19,
0.902,0.064,65.04,
0.897,0.0613,66.9,
0.896,0.0586,68.76,
0.912,0.0574,70.62,
