P,A,time,cat
0.0,1.001,0.0,0.05
0.0235,0.927,5085.0,
0.0469,0.911,10169.0,
0.072,0.879,15254.0,
0.0955,0.857,20339.0,
0.122,0.842,25423.0,
0.146,0.811,30508.0,
0.175,0.777,35593.0,
0.202,0.743,40678.0,
0.227,0.727,45762.0,
0.257,0.694,50847.0,
0.29,0.674,55932.0,
0.319,0.646,61016.0,
0.348,0.61,66101.0,
0.384,0.579,71186.0,
0.417,0.542,76270.0,
0.451,0.502,81355.0,
0.484,0.475,86440.0,
0.535,0.435,91524.0,
0.567,0.39,96609.0,
0.612,0.349,101694.0,
0.661,0.306,106778.0,
0.709,0.252,111863.0,
0.767,0.198,116948.0,
0.828,0.142,122032.0,
0.895,0.0807,127117.0,
0.953,0.027,132202.0,
0.981,0.0106,137287.0,
0.975,0.00959,142371.0,
0.985,0.00948,147456.0,
0.983,0.00947,152541.0,
0.986,0.00948,157625.0,
0.988,0.00943,162710.0,
