A,P,time,cat
1.007,0.0,0.0,0.1225
0.841,0.109,2636.0,
0.745,0.211,5273.0,
0.658,0.305,7910.0,
0.573,0.392,10546.0,
0.496,0.47,13182.0,
0.43,0.535,15819.0,
0.374,0.602,18456.0,
0.318,0.649,21092.0,
0.27,0.707,23728.0,
0.228,0.76,26365.0,
0.191,0.793,29002.0,
0.162,0.82,31638.0,
0.137,0.842,34274.0,
0.114,0.877,36911.0,
0.0954,0.899,39548.0,
0.079,0.908,42184.0,
0.0652,0.924,44820.0,
0.0555,0.947,47457.0,
0.0457,0.945,50094.0,
0.0377,0.962,52730.0,
0.0312,0.971,55366.0,
0.026,0.971,58003.0,
0.0217,0.977,60640.0,
0.0179,0.987,63276.0,
