A1,P,A,time,cat
0.0,0.0,0.998,0.0,0.012
0.0541,0.156,0.777,5.3,
0.0741,0.303,0.614,10.6,
0.0814,0.425,0.48,15.9,
0.0825,0.527,0.38,21.2,
0.0775,0.615,0.299,26.5,
0.0714,0.678,0.235,31.8,
0.0631,0.74,0.186,37.1,
0.055,0.787,0.146,42.4,
0.047,0.822,0.116,47.7,
0.0408,0.862,0.0915,53.0,
0.0342,0.88,0.0729,58.3,
0.0297,0.897,0.0575,63.6,
0.0251,0.917,0.0457,68.9,
0.021,0.922,0.036,74.2,
0.0179,0.938,0.0287,79.5,
0.0153,0.936,0.0231,84.8,
0.0132,0.964,0.0183,90.1,
0.0115,0.95,0.0147,95.4,
0.0099,0.97,0.0115,101.0,
0.00894,0.965,0.00927,106.0,
