A1,P,A,time,cat
0.0,0.0,1.004,0.0,0.015
0.0352,0.0947,0.871,3.237,
0.0506,0.197,0.744,6.473,
0.0598,0.29,0.639,9.71,
0.066,0.372,0.552,12.95,
0.0675,0.444,0.478,16.18,
0.0688,0.506,0.412,19.42,
0.0667,0.564,0.351,22.66,
0.0636,0.606,0.305,25.89,
0.06,0.667,0.263,29.13,
0.057,0.707,0.229,32.37,
0.0533,0.739,0.197,35.6,
0.0491,0.769,0.17,38.84,
0.0443,0.795,0.148,42.08,
0.0408,0.812,0.127,45.31,
0.0368,0.846,0.11,48.55,
0.0334,0.864,0.0968,51.79,
0.0303,0.883,0.0828,55.02,
0.0273,0.891,0.0726,58.26,
0.0248,0.896,0.0626,61.5,
0.0221,0.921,0.054,64.73,
0.02,0.921,0.0468,67.97,
0.0183,0.919,0.0407,71.21,
0.0167,0.95,0.0352,74.44,
0.0152,0.944,0.0303,77.68,
0.0137,0.94,0.0265,80.92,
0.0126,0.955,0.0233,84.15,
0.0117,0.957,0.0201,87.39,
0.0107,0.947,0.0172,90.63,
0.00988,0.964,0.0152,93.86,
0.00922,0.959,0.013,97.1,
