A,P,time,cat
1.007,0.0,0.0,0.028499999999999998
0.898,0.0877,115.0,
0.82,0.172,230.0,
0.743,0.25,344.0,
0.67,0.322,459.0,
0.602,0.389,574.0,
0.545,0.45,688.0,
0.492,0.503,803.0,
0.443,0.552,918.0,
0.391,0.601,1033.0,
0.347,0.647,1148.0,
0.313,0.69,1262.0,
0.278,0.715,1377.0,
0.248,0.747,1492.0,
0.219,0.777,1606.0,
0.196,0.798,1721.0,
0.173,0.828,1836.0,
0.154,0.852,1951.0,
0.137,0.871,2066.0,
0.122,0.877,2180.0,
0.108,0.901,2295.0,
0.0958,0.904,2410.0,
0.086,0.913,2524.0,
0.0773,0.917,2639.0,
0.069,0.93,2754.0,
0.062,0.926,2869.0,
0.0553,0.949,2984.0,
0.0505,0.953,3098.0,
0.0461,0.954,3213.0,
0.0413,0.954,3328.0,
0.0376,0.962,3442.0,
0.0346,0.965,3557.0,
0.0318,0.968,3672.0,
