A,P,time,cat
1.006,0.0,0.0,0.019
0.906,0.0823,164.0,
0.828,0.163,327.0,
0.752,0.239,491.0,
0.69,0.306,654.0,
0.625,0.372,818.0,
0.563,0.434,981.0,
0.508,0.487,1145.0,
0.462,0.535,1308.0,
0.415,0.584,1472.0,
0.366,0.63,1636.0,
0.331,0.669,1799.0,
0.297,0.705,1963.0,
0.266,0.734,2126.0,
0.239,0.763,2290.0,
0.214,0.786,2453.0,
0.191,0.8,2617.0,
0.172,0.825,2780.0,
0.152,0.842,2944.0,
0.136,0.85,3108.0,
0.122,0.878,3271.0,
0.108,0.896,3435.0,
0.0974,0.911,3598.0,
0.087,0.906,3762.0,
0.0779,0.921,3925.0,
0.0699,0.935,4089.0,
0.0628,0.945,4252.0,
0.0576,0.944,4416.0,
0.0521,0.936,4579.0,
0.0476,0.957,4743.0,
0.0432,0.96,4907.0,
0.0391,0.967,5070.0,
0.0366,0.968,5234.0,
0.0334,0.958,5397.0,
0.0309,0.956,5561.0,
0.0288,0.975,5724.0,
0.027,0.968,5888.0,
0.0252,0.984,6051.0,
0.0238,0.975,6215.0,
