P,A,time,cat
0.0,1.002,0.0,0.042
0.0315,0.924,0.679,
0.0604,0.89,1.358,
0.0921,0.876,2.038,
0.122,0.849,2.717,
0.153,0.807,3.396,
0.189,0.773,4.075,
0.226,0.746,4.755,
0.257,0.705,5.434,
0.301,0.666,6.113,
0.343,0.624,6.792,
0.379,0.586,7.472,
0.427,0.538,8.151,
0.472,0.495,8.83,
0.531,0.444,9.509,
0.585,0.385,10.19,
0.645,0.323,10.87,
0.716,0.257,11.55,
0.795,0.189,12.23,
0.867,0.121,12.91,
0.919,0.0671,13.58,
0.961,0.0341,14.26,
0.977,0.0171,14.94,
0.994,0.00957,15.62,
0.997,0.00656,16.3,
0.991,0.00535,16.98,
0.987,0.00485,17.66,
