P,A,time,cat
0.0,0.997,0.0,0.052500000000000005
0.023,0.932,0.261,
0.041,0.919,0.523,
0.0608,0.894,0.784,
0.0799,0.875,1.045,
0.099,0.857,1.307,
0.118,0.834,1.568,
0.14,0.818,1.829,
0.162,0.798,2.091,
0.183,0.775,2.352,
0.205,0.75,2.613,
0.229,0.735,2.875,
0.252,0.701,3.136,
0.277,0.677,3.397,
0.301,0.651,3.659,
0.328,0.625,3.92,
0.353,0.603,4.181,
0.385,0.575,4.443,
0.408,0.544,4.704,
0.441,0.515,4.965,
0.475,0.484,5.227,
0.505,0.45,5.488,
0.54,0.416,5.75,
0.577,0.388,6.011,
0.625,0.341,6.272,
0.676,0.306,6.534,
0.714,0.262,6.795,
0.742,0.222,7.056,
0.798,0.181,7.318,
0.833,0.142,7.579,
0.865,0.106,7.84,
0.917,0.0771,8.102,
0.922,0.0537,8.363,
0.945,0.0367,8.624,
0.97,0.0259,8.886,
0.978,0.018,9.147,
0.986,0.013,9.408,
0.982,0.00974,9.67,
0.996,0.00801,9.931,
