P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.026
0.0399,0.924,0.0,1164.0,
0.082,0.903,0.0,2328.0,
0.121,0.859,0.0,3493.0,
0.162,0.814,0.0,4657.0,
0.201,0.77,0.0,5821.0,
0.239,0.733,0.0,6985.0,
0.28,0.697,0.0,8149.0,
0.317,0.654,0.0,9313.0,
0.357,0.62,0.0,10478.0,
0.4,0.581,0.0,11642.0,
0.434,0.545,0.0,12806.0,
0.468,0.506,0.0,13970.0,
0.509,0.465,0.0,15134.0,
0.538,0.433,0.0,16299.0,
0.579,0.397,0.0,17463.0,
0.614,0.365,0.0,18627.0,
0.641,0.328,0.0,19791.0,
0.681,0.298,0.0,20955.0,
0.704,0.269,0.0,22119.0,
0.734,0.24,0.0,23284.0,
0.768,0.21,0.0,24448.0,
0.792,0.19,0.0,25612.0,
0.825,0.165,0.0,26776.0,
0.84,0.143,0.0,27940.0,
0.862,0.127,0.0,29105.0,
0.871,0.112,0.0,30269.0,
0.887,0.0985,0.0,31433.0,
0.901,0.0895,0.0,32597.0,
0.898,0.0824,0.0,33761.0,
0.913,0.0748,0.0,34925.0,
0.914,0.0719,0.0,36090.0,
0.921,0.0686,0.0,37254.0,
0.913,0.0666,0.0,38418.0,
