P,A1,A,time,cat
0.0,0.0,0.99,0.0,0.0325
0.0364,0.937,0.00459,855.0,
0.0733,0.886,0.0,1710.0,
0.111,0.854,0.0,2565.0,
0.147,0.819,0.0,3420.0,
0.186,0.788,0.0,4275.0,
0.222,0.744,0.0,5130.0,
0.258,0.711,0.0,5986.0,
0.294,0.681,0.0,6841.0,
0.331,0.642,0.0,7696.0,
0.368,0.608,0.0,8551.0,
0.401,0.568,0.0,9406.0,
0.435,0.539,0.0,10261.0,
0.468,0.502,0.0,11116.0,
0.499,0.47,0.0,11971.0,
0.537,0.434,0.0,12826.0,
0.566,0.403,0.0,13681.0,
0.601,0.371,0.0,14536.0,
0.63,0.342,0.0,15391.0,
0.659,0.313,0.0,16247.0,
0.683,0.287,0.0,17102.0,
0.712,0.258,0.0,17957.0,
0.736,0.232,0.0,18812.0,
0.756,0.207,0.0,19667.0,
0.791,0.183,0.0,20522.0,
0.816,0.161,0.0,21377.0,
0.833,0.146,0.0,22232.0,
0.844,0.127,0.0,23087.0,
0.864,0.114,0.0,23942.0,
0.879,0.102,0.0,24797.0,
0.896,0.0921,0.0,25652.0,
0.891,0.0861,0.0,26508.0,
0.889,0.0778,0.0,27363.0,
0.901,0.0747,0.0,28218.0,
0.915,0.0698,0.0,29073.0,
0.904,0.0674,0.0,29928.0,
0.905,0.0663,0.0,30783.0,
0.93,0.0646,0.0,31638.0,
