P,A,time,cat
0.0,1.013,0.0,0.015
0.0452,0.94,2385.0,
0.0896,0.901,4771.0,
0.133,0.854,7156.0,
0.177,0.807,9542.0,
0.22,0.756,11927.0,
0.26,0.73,14312.0,
0.302,0.682,16698.0,
0.347,0.644,19083.0,
0.382,0.614,21469.0,
0.417,0.559,23854.0,
0.456,0.533,26240.0,
0.498,0.492,28625.0,
0.536,0.454,31010.0,
0.571,0.414,33396.0,
0.603,0.388,35781.0,
0.641,0.351,38167.0,
0.667,0.323,40552.0,
0.695,0.291,42938.0,
0.728,0.262,45323.0,
0.76,0.235,47708.0,
0.786,0.205,50094.0,
0.809,0.186,52479.0,
0.826,0.165,54865.0,
0.852,0.142,57250.0,
0.86,0.124,59635.0,
0.883,0.108,62021.0,
0.906,0.0926,64406.0,
0.904,0.0787,66792.0,
0.926,0.0675,69177.0,
0.939,0.0576,71562.0,
0.942,0.0483,73948.0,
0.95,0.0409,76333.0,
0.965,0.0344,78719.0,
0.967,0.0284,81104.0,
0.973,0.024,83490.0,
0.983,0.0197,85875.0,
