P,A,time,cat
0.0,0.992,0.0,0.01
0.0465,0.945,3665.0,
0.0908,0.898,7329.0,
0.137,0.842,10994.0,
0.181,0.811,14659.0,
0.223,0.772,18323.0,
0.269,0.726,21988.0,
0.311,0.674,25653.0,
0.351,0.647,29317.0,
0.393,0.599,32982.0,
0.432,0.56,36646.0,
0.471,0.521,40311.0,
0.504,0.485,43976.0,
0.545,0.443,47640.0,
0.58,0.41,51305.0,
0.625,0.371,54970.0,
0.646,0.343,58634.0,
0.672,0.308,62299.0,
0.711,0.28,65964.0,
0.744,0.25,69628.0,
0.768,0.224,73293.0,
0.808,0.199,76958.0,
0.816,0.173,80622.0,
0.838,0.154,84287.0,
0.865,0.133,87952.0,
0.878,0.114,91616.0,
0.9,0.0987,95281.0,
0.903,0.0848,98946.0,
0.928,0.072,102610.0,
0.928,0.0608,106275.0,
0.938,0.0509,109939.0,
0.955,0.0425,113604.0,
0.966,0.0351,117269.0,
0.96,0.0291,120933.0,
0.972,0.0243,124598.0,
0.977,0.0199,128263.0,
0.979,0.0161,131927.0,
0.988,0.0135,135592.0,
