A,P,time,cat
1.003,0.0,0.0,0.015
0.993,0.0,327.0,
1.005,0.0,654.0,
0.976,0.00127,981.0,
0.987,0.00185,1308.0,
0.982,0.00232,1635.0,
0.984,0.00282,1962.0,
0.986,0.00326,2290.0,
0.976,0.00364,2617.0,
0.976,0.00398,2944.0,
0.991,0.00429,3271.0,
0.991,0.00454,3598.0,
0.987,0.00483,3925.0,
0.988,0.00506,4252.0,
0.983,0.00524,4579.0,
0.985,0.0054,4906.0,
0.98,0.00551,5233.0,
0.978,0.00562,5560.0,
0.989,0.00572,5887.0,
0.982,0.00591,6214.0,
0.983,0.00596,6542.0,
0.976,0.00609,6869.0,
0.978,0.00615,7196.0,
0.982,0.00619,7523.0,
0.975,0.0063,7850.0,
0.973,0.00625,8177.0,
0.982,0.00631,8504.0,
0.977,0.00638,8831.0,
0.981,0.00643,9158.0,
0.977,0.00649,9485.0,
0.976,0.00647,9812.0,
0.975,0.00654,10139.0,
0.981,0.00654,10467.0,
0.982,0.00654,10794.0,
0.984,0.00659,11121.0,
0.978,0.0067,11448.0,
0.974,0.00663,11775.0,
0.984,0.00656,12102.0,
0.977,0.00666,12429.0,
